url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
25,0.0,0.0,3.6732696895151085,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.471354487013929,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5368867237421675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27,0.0,0.0,3.930270372293453,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
21,0.0,0.0,3.9754180179138334,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.85216872360328,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
23,0.0,0.0,3.740953260404839,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.20689655172413793,0.0,4.090234012145144,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,0.0,4.101409765557392,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.14634146341463414,0.0,4.79763245585912,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
83,0.12048192771084337,0.0,4.7931420701000675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,0.0,0.0,3.5132696895151083,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
31,0.0,0.0,4.042433003725894,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.020833333333333332,0.0,4.1934210940655055,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
30,0.1,0.0,4.1898980954642875,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
20,0.0,0.0,3.4464393446710155,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,3.6423714487439023,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.916126946588284,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.25,0.0,3.106890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.4613201402110083,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
14,0.0,0.0,3.2359263506290326,0,0,0,0,0.0,0.0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.614369445886757,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.825251737288651,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
41,0.04878048780487805,0.0,4.201842785465543,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,3.7720552088742005,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.403989446485262,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
16,0.0,0.0,3.75,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
22,0.0,0.0,3.6589934152538057,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.640223928941852,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0
19,0.0,0.0,3.431623565847431,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.826874881864638,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.916126946588284,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.788754913993503,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.13043478260869565,0.0,3.8279097821439696,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
48,0.25,0.0,4.4366413449135775,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.6163485660751644,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
44,0.0,0.0,4.079225801519103,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,0.0,4.043801694853791,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.3464393446710154,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.7720552088742005,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0.0,0.0,4.050013373778756,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.823934896284056,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
19,0.0,0.0,3.616348566075164,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.06666666666666667,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,0.0,0.0,3.973660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,3.7080481500712312,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.29277019393699,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,4.054538856580817,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.787143960698139,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
103,0.1262135922330097,0.0,4.90770079993039,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.18072289156626506,0.0,4.906203250645299,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.2390979179887864,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.826874881864638,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
15,0.0,0.0,3.456564762130954,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.584183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
34,0.0,0.0,3.9254106352407234,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.25,0.0,4.030639062229566,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.11818181818181818,0.0,4.833087387735184,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,0.0,0.0,4.023465189601647,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
25,0.0,0.0,3.7532696895151085,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,0.0,0.0,4.16126308502903,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
83,0.04819277108433735,0.0,4.670253745519107,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.2810361125534233,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.15112540192926044,0.0,5.96311045745545,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.8365916681089787,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.499227541723357,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.873140679513133,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
39,0.0,0.0,3.883580822373605,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
16,0.0625,0.0,3.577819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,3.9690016298759927,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
29,0.0,0.0,3.9783335811852636,0,0,0,0,0.0,0.0,0.0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,3.624171760941957,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,3.880794959555807,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37,0.0,0.0,4.060012149061901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
83,0.08433734939759036,0.0,4.7478267804317245,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0.11428571428571428,0.0,4.150292659616669,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5368867237421675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.2810361125534233,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.32110433057849,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.25,0.0,5.144823569586031,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41,0.0,0.0,4.220254675762213,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.8208888513501886,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.14457831325301204,0.0,4.95909914854365,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.323231428797621,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
43,0.13953488372093023,0.0,4.344187428818823,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.07692307692307693,0.0,3.238901256602631,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
87,0.05747126436781609,0.0,5.083692422417338,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
47,0.0,0.0,4.214296969556553,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,0.0,4.603074189428569,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,3.6211755429194707,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,0.0,3.9721634603655414,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.0,0.0,4.1162646156680225,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,3.606015279620732,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.550340709546388,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.577819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.09009009009009009,0.0,4.8935157602894295,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
42,0.14285714285714285,0.0,4.58578639942335,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,1,0
22,0.0,0.0,4.004886164091843,0,0,0,0,0.0,0.0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,1,2,0
25,0.0,0.0,3.5590795706241747,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.047619047619047616,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
27,0.0,0.0,4.060262039120377,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
24,0.0,0.0,3.970175521464345,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
25,0.0,0.0,3.733660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.045454545454545456,0.0,3.7544418457133455,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
36,0.25,0.0,4.44770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.07142857142857142,0.0,3.9407598325400897,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.8841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
82,0.08536585365853659,0.0,4.88768218738661,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.08695652173913043,0.0,3.795088586397732,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,0.0,3.7600172778496534,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.0,0.0,3.495574960495609,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28,0.03571428571428571,0.0,3.770942421748537,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,4.0220552088742005,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,0.0,4.076103170996722,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
83,0.07228915662650602,0.0,4.721830131262088,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.794653473544342,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,0.0,0.0,3.238901256602631,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
25,0.0,0.0,3.7034651896016473,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
50,0.0,0.0,3.9361746300696416,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.0,0.0,3.95006375643621,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
83,0.07228915662650602,0.0,4.750822564473735,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.030303030303030304,0.0,4.081532376606413,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40,0.0,0.0,4.215311532225103,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
16,0.0,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
24,0.0,0.0,3.6053885422075336,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.9321380397593746,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
33,0.0,0.0,3.8997141947882312,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.0,0.0,3.738149333192866,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
